projectId,split,algorithm,actualSyntheticDelayDays,predictedDelayDays,actualSyntheticDelayedOver90Days,probability,predictedDelayedOver90Days,source
SYN-003020,validation,XGBoost,140,114,1,0.9702153205871582,1,Synthetic
SYN-000296,validation,XGBoost,91,83,1,0.5045443177223206,1,Synthetic
SYN-001966,validation,XGBoost,85,45,0,0.028568588197231293,0,Synthetic
SYN-005080,validation,XGBoost,121,143,1,0.9798254370689392,1,Synthetic
SYN-005217,validation,XGBoost,90,89,0,0.21173743903636932,0,Synthetic
SYN-004681,validation,XGBoost,82,92,0,0.5742214322090149,1,Synthetic
SYN-002676,validation,XGBoost,60,70,0,0.20613428950309753,0,Synthetic
SYN-004238,validation,XGBoost,115,99,1,0.5949892401695251,1,Synthetic
SYN-002789,validation,XGBoost,136,134,1,0.9910562038421631,1,Synthetic
SYN-001798,validation,XGBoost,143,126,1,0.9557179808616638,1,Synthetic
SYN-004444,validation,XGBoost,81,69,0,0.059683408588171005,0,Synthetic
SYN-004071,validation,XGBoost,54,96,0,0.620067298412323,1,Synthetic
SYN-000258,validation,XGBoost,97,97,1,0.7402019500732422,1,Synthetic
SYN-000991,validation,XGBoost,118,130,1,0.9656882882118225,1,Synthetic
SYN-004478,validation,XGBoost,163,144,1,0.9963014125823975,1,Synthetic
SYN-003839,validation,XGBoost,103,108,1,0.8645719885826111,1,Synthetic
SYN-004319,validation,XGBoost,122,109,1,0.9316682815551758,1,Synthetic
SYN-003086,validation,XGBoost,121,111,1,0.8885385394096375,1,Synthetic
SYN-000447,validation,XGBoost,79,78,0,0.1146923080086708,0,Synthetic
SYN-004047,validation,XGBoost,131,149,1,0.9968235492706299,1,Synthetic
SYN-004567,validation,XGBoost,73,92,0,0.29625439643859863,0,Synthetic
SYN-002721,validation,XGBoost,95,98,1,0.661653995513916,1,Synthetic
SYN-001609,validation,XGBoost,136,159,1,0.9958956241607666,1,Synthetic
SYN-004719,validation,XGBoost,155,151,1,0.9958434700965881,1,Synthetic
SYN-002323,validation,XGBoost,120,103,1,0.8518200516700745,1,Synthetic
SYN-001649,validation,XGBoost,89,75,0,0.13898378610610962,0,Synthetic
SYN-003545,validation,XGBoost,132,139,1,0.9935708045959473,1,Synthetic
SYN-003027,validation,XGBoost,151,152,1,0.9919092059135437,1,Synthetic
SYN-000591,validation,XGBoost,72,70,0,0.04855670407414436,0,Synthetic
SYN-005052,validation,XGBoost,117,107,1,0.808854341506958,1,Synthetic
SYN-005855,validation,XGBoost,106,97,1,0.7323101162910461,1,Synthetic
SYN-004500,validation,XGBoost,126,124,1,0.9724183678627014,1,Synthetic
SYN-000008,validation,XGBoost,52,59,0,0.09182650595903397,0,Synthetic
SYN-003101,validation,XGBoost,104,103,1,0.7184781432151794,1,Synthetic
SYN-004615,validation,XGBoost,105,108,1,0.7531933188438416,1,Synthetic
SYN-000805,validation,XGBoost,77,93,0,0.21142823994159698,0,Synthetic
SYN-002572,validation,XGBoost,147,110,1,0.9132326245307922,1,Synthetic
SYN-000145,validation,XGBoost,68,99,0,0.4493062198162079,0,Synthetic
SYN-001437,validation,XGBoost,49,51,0,0.025295082479715347,0,Synthetic
SYN-004816,validation,XGBoost,100,101,1,0.6367790102958679,1,Synthetic
SYN-000559,validation,XGBoost,175,166,1,0.9968264102935791,1,Synthetic
SYN-004919,validation,XGBoost,50,72,0,0.06328611820936203,0,Synthetic
SYN-003489,validation,XGBoost,71,96,0,0.8069183826446533,1,Synthetic
SYN-003773,validation,XGBoost,74,88,0,0.45384588837623596,0,Synthetic
SYN-005963,validation,XGBoost,73,79,0,0.17879892885684967,0,Synthetic
SYN-005489,validation,XGBoost,74,86,0,0.4044966995716095,0,Synthetic
SYN-000693,validation,XGBoost,89,131,0,0.9805072546005249,1,Synthetic
SYN-001403,validation,XGBoost,78,100,0,0.8141980767250061,1,Synthetic
SYN-002627,validation,XGBoost,125,120,1,0.9707065224647522,1,Synthetic
SYN-002893,validation,XGBoost,191,130,1,0.9738100171089172,1,Synthetic
SYN-003796,validation,XGBoost,83,87,0,0.39776894450187683,0,Synthetic
SYN-001996,validation,XGBoost,124,147,1,0.9935460686683655,1,Synthetic
SYN-000904,validation,XGBoost,98,95,1,0.4022184908390045,0,Synthetic
SYN-005775,validation,XGBoost,118,108,1,0.928540825843811,1,Synthetic
SYN-002080,validation,XGBoost,84,91,0,0.4841032028198242,0,Synthetic
SYN-001295,validation,XGBoost,86,76,0,0.0586886964738369,0,Synthetic
SYN-005550,validation,XGBoost,69,79,0,0.3333985209465027,0,Synthetic
SYN-000563,validation,XGBoost,111,109,1,0.9398052096366882,1,Synthetic
SYN-001950,validation,XGBoost,117,102,1,0.5905082821846008,1,Synthetic
SYN-000453,validation,XGBoost,122,147,1,0.9896119236946106,1,Synthetic
SYN-000320,validation,XGBoost,71,49,0,0.007657952606678009,0,Synthetic
SYN-002104,validation,XGBoost,92,100,1,0.6609581112861633,1,Synthetic
SYN-001866,validation,XGBoost,119,110,1,0.9186577796936035,1,Synthetic
SYN-000332,validation,XGBoost,132,99,1,0.7555868625640869,1,Synthetic
SYN-004317,validation,XGBoost,104,113,1,0.9256340861320496,1,Synthetic
SYN-003461,validation,XGBoost,78,70,0,0.12233897298574448,0,Synthetic
SYN-004173,validation,XGBoost,61,73,0,0.12782184779644012,0,Synthetic
SYN-000025,test,XGBoost,173,151,1,0.9949082732200623,1,Synthetic
SYN-003024,test,XGBoost,119,126,1,0.984602689743042,1,Synthetic
SYN-005297,test,XGBoost,98,105,1,0.831207811832428,1,Synthetic
SYN-001124,test,XGBoost,129,130,1,0.9812418222427368,1,Synthetic
SYN-001927,test,XGBoost,83,87,0,0.40707698464393616,0,Synthetic
SYN-004744,test,XGBoost,85,117,0,0.9668453931808472,1,Synthetic
SYN-005144,test,XGBoost,99,98,1,0.5324281454086304,1,Synthetic
SYN-003519,test,XGBoost,102,90,1,0.36893728375434875,0,Synthetic
SYN-005178,test,XGBoost,149,154,1,0.9979076385498047,1,Synthetic
SYN-000903,test,XGBoost,88,98,0,0.7813391089439392,1,Synthetic
SYN-005563,test,XGBoost,147,141,1,0.9906116127967834,1,Synthetic
SYN-004768,test,XGBoost,121,116,1,0.9518705010414124,1,Synthetic
SYN-001632,test,XGBoost,122,143,1,0.994799017906189,1,Synthetic
SYN-005631,test,XGBoost,87,82,0,0.3817753493785858,0,Synthetic
SYN-005665,test,XGBoost,132,128,1,0.9845179915428162,1,Synthetic
SYN-005708,test,XGBoost,122,127,1,0.9843496680259705,1,Synthetic
SYN-000717,test,XGBoost,149,145,1,0.994260311126709,1,Synthetic
SYN-004443,test,XGBoost,102,98,1,0.7278231978416443,1,Synthetic
SYN-000165,test,XGBoost,93,128,1,0.9750127792358398,1,Synthetic
SYN-003465,test,XGBoost,117,115,1,0.9282313585281372,1,Synthetic
SYN-004131,test,XGBoost,122,105,1,0.8752024173736572,1,Synthetic
SYN-000785,test,XGBoost,149,137,1,0.9904899597167969,1,Synthetic
SYN-004398,test,XGBoost,150,124,1,0.9529794454574585,1,Synthetic
SYN-004994,test,XGBoost,32,48,0,0.028124168515205383,0,Synthetic
SYN-005936,test,XGBoost,146,164,1,0.9961995482444763,1,Synthetic
SYN-002970,test,XGBoost,125,102,1,0.7208967208862305,1,Synthetic
SYN-003575,test,XGBoost,100,96,1,0.681255578994751,1,Synthetic
SYN-002244,test,XGBoost,93,105,1,0.9312756657600403,1,Synthetic
SYN-003937,test,XGBoost,118,119,1,0.9691535234451294,1,Synthetic
SYN-001218,test,XGBoost,115,112,1,0.8831401467323303,1,Synthetic
SYN-000411,test,XGBoost,101,108,1,0.9712230563163757,1,Synthetic
SYN-004149,test,XGBoost,180,155,1,0.9968865513801575,1,Synthetic
SYN-003445,test,XGBoost,91,92,1,0.3903728127479553,0,Synthetic
SYN-000689,test,XGBoost,84,55,0,0.02211037650704384,0,Synthetic
SYN-002728,test,XGBoost,79,120,0,0.9713519215583801,1,Synthetic
SYN-000342,test,XGBoost,191,181,1,0.9987297654151917,1,Synthetic
SYN-004657,test,XGBoost,116,115,1,0.966202974319458,1,Synthetic
SYN-000493,test,XGBoost,148,136,1,0.9894948601722717,1,Synthetic
SYN-000358,test,XGBoost,125,114,1,0.9092800617218018,1,Synthetic
SYN-001216,test,XGBoost,117,122,1,0.9728105664253235,1,Synthetic
SYN-000049,test,XGBoost,169,154,1,0.9887930750846863,1,Synthetic
SYN-005081,test,XGBoost,80,86,0,0.3448917269706726,0,Synthetic
SYN-004583,test,XGBoost,109,98,1,0.509232223033905,1,Synthetic
SYN-000707,test,XGBoost,113,122,1,0.9526982307434082,1,Synthetic
SYN-002352,test,XGBoost,113,57,1,0.022555304691195488,0,Synthetic
SYN-003601,test,XGBoost,93,113,1,0.9669860601425171,1,Synthetic
SYN-005179,test,XGBoost,57,71,0,0.08908616006374359,0,Synthetic
SYN-004262,test,XGBoost,93,87,1,0.22558625042438507,0,Synthetic
SYN-001826,test,XGBoost,79,70,0,0.06967606395483017,0,Synthetic
SYN-002508,test,XGBoost,75,102,0,0.8587068915367126,1,Synthetic
SYN-003766,test,XGBoost,62,61,0,0.04524010792374611,0,Synthetic
SYN-005404,test,XGBoost,72,76,0,0.1595475822687149,0,Synthetic
SYN-005606,test,XGBoost,149,150,1,0.9900563955307007,1,Synthetic
SYN-002420,test,XGBoost,86,103,0,0.7787941694259644,1,Synthetic
SYN-000772,test,XGBoost,44,58,0,0.02440405637025833,0,Synthetic
SYN-004534,test,XGBoost,121,104,1,0.7286111116409302,1,Synthetic
SYN-005663,test,XGBoost,35,65,0,0.08695341646671295,0,Synthetic
SYN-005505,test,XGBoost,44,60,0,0.01791895553469658,0,Synthetic
SYN-003303,test,XGBoost,120,133,1,0.9882563948631287,1,Synthetic
SYN-003997,test,XGBoost,139,134,1,0.9848913550376892,1,Synthetic
SYN-003638,test,XGBoost,176,177,1,0.9994614720344543,1,Synthetic
SYN-000654,test,XGBoost,134,106,1,0.878561794757843,1,Synthetic
SYN-004061,test,XGBoost,117,101,1,0.8158122897148132,1,Synthetic
SYN-002560,test,XGBoost,87,94,0,0.5655102729797363,1,Synthetic
SYN-000105,test,XGBoost,184,178,1,0.9985882639884949,1,Synthetic
SYN-000803,test,XGBoost,71,74,0,0.11930213123559952,0,Synthetic
SYN-000550,test,XGBoost,113,106,1,0.8715728521347046,1,Synthetic
SYN-002525,test,XGBoost,64,76,0,0.12389098107814789,0,Synthetic
SYN-002236,test,XGBoost,97,80,1,0.20339153707027435,0,Synthetic
SYN-000410,test,XGBoost,105,109,1,0.8245963454246521,1,Synthetic
SYN-001979,test,XGBoost,101,104,1,0.828243613243103,1,Synthetic
SYN-004684,test,XGBoost,124,105,1,0.8137770891189575,1,Synthetic
SYN-004843,test,XGBoost,127,129,1,0.9858154058456421,1,Synthetic
SYN-004048,test,XGBoost,135,105,1,0.8488198518753052,1,Synthetic
SYN-001278,test,XGBoost,103,93,1,0.6306193470954895,1,Synthetic
SYN-004358,test,XGBoost,148,136,1,0.993594229221344,1,Synthetic
SYN-004108,test,XGBoost,62,54,0,0.03384090214967728,0,Synthetic
SYN-001799,test,XGBoost,111,94,1,0.667036771774292,1,Synthetic
SYN-000509,test,XGBoost,157,139,1,0.9925516843795776,1,Synthetic
SYN-002966,test,XGBoost,114,138,1,0.9940886497497559,1,Synthetic
SYN-003993,test,XGBoost,91,90,1,0.394722580909729,0,Synthetic
SYN-003449,test,XGBoost,178,153,1,0.996716320514679,1,Synthetic
SYN-003296,test,XGBoost,77,70,0,0.12837091088294983,0,Synthetic
SYN-001258,test,XGBoost,59,64,0,0.033053308725357056,0,Synthetic
SYN-005357,test,XGBoost,95,97,1,0.7527279853820801,1,Synthetic
SYN-001631,test,XGBoost,96,99,1,0.7162785530090332,1,Synthetic
SYN-004617,test,XGBoost,83,86,0,0.2882155776023865,0,Synthetic
SYN-003033,test,XGBoost,81,97,0,0.772682249546051,1,Synthetic
SYN-003814,test,XGBoost,128,126,1,0.9851810932159424,1,Synthetic
SYN-001518,test,XGBoost,83,79,0,0.16858795285224915,0,Synthetic
SYN-004903,test,XGBoost,40,77,0,0.09056676179170609,0,Synthetic
SYN-001527,test,XGBoost,118,141,1,0.990592896938324,1,Synthetic
SYN-005798,test,XGBoost,79,73,0,0.13567276298999786,0,Synthetic
SYN-001990,test,XGBoost,106,135,1,0.993222713470459,1,Synthetic
SYN-000255,test,XGBoost,85,111,0,0.783593475818634,1,Synthetic
SYN-000434,test,XGBoost,50,71,0,0.15564072132110596,0,Synthetic
SYN-001336,test,XGBoost,96,108,1,0.8294129371643066,1,Synthetic
SYN-000865,test,XGBoost,164,159,1,0.9957975149154663,1,Synthetic
SYN-002317,test,XGBoost,87,101,0,0.7824514508247375,1,Synthetic
SYN-001738,test,XGBoost,116,112,1,0.9726890921592712,1,Synthetic
SYN-001367,test,XGBoost,174,165,1,0.9978995323181152,1,Synthetic
SYN-005065,test,XGBoost,51,78,0,0.2583407759666443,0,Synthetic
SYN-001317,test,XGBoost,107,115,1,0.9179129004478455,1,Synthetic
SYN-001899,test,XGBoost,96,77,1,0.12895506620407104,0,Synthetic
SYN-002610,test,XGBoost,186,189,1,0.9988799691200256,1,Synthetic
SYN-000742,test,XGBoost,148,120,1,0.945280909538269,1,Synthetic
SYN-002278,test,XGBoost,163,175,1,0.9982448816299438,1,Synthetic
SYN-005176,test,XGBoost,119,114,1,0.9522302746772766,1,Synthetic
SYN-004039,test,XGBoost,215,168,1,0.9987140893936157,1,Synthetic
SYN-003760,test,XGBoost,76,83,0,0.22314809262752533,0,Synthetic
SYN-003382,test,XGBoost,83,85,0,0.3732691705226898,0,Synthetic
SYN-004161,test,XGBoost,102,126,1,0.9810248613357544,1,Synthetic
SYN-002637,test,XGBoost,118,118,1,0.92742919921875,1,Synthetic
SYN-004817,test,XGBoost,99,117,1,0.9196492433547974,1,Synthetic
SYN-002944,test,XGBoost,165,172,1,0.9978775978088379,1,Synthetic
SYN-003771,test,XGBoost,112,109,1,0.9184406399726868,1,Synthetic
SYN-003679,test,XGBoost,98,63,1,0.06220955401659012,0,Synthetic
SYN-001165,test,XGBoost,129,133,1,0.9898709654808044,1,Synthetic
SYN-002983,test,XGBoost,100,93,1,0.5504501461982727,1,Synthetic
SYN-004584,test,XGBoost,83,78,0,0.24506551027297974,0,Synthetic
SYN-004314,test,XGBoost,128,123,1,0.9669649004936218,1,Synthetic
SYN-005513,test,XGBoost,82,68,0,0.058077577501535416,0,Synthetic
SYN-002373,test,XGBoost,95,83,1,0.1930127739906311,0,Synthetic
SYN-005167,test,XGBoost,113,96,1,0.8824742436408997,1,Synthetic
SYN-003840,test,XGBoost,122,138,1,0.9891107678413391,1,Synthetic
SYN-002834,test,XGBoost,100,61,1,0.08361306041479111,0,Synthetic
SYN-000086,test,XGBoost,209,126,1,0.9663804769515991,1,Synthetic
SYN-003703,test,XGBoost,109,111,1,0.9087769389152527,1,Synthetic
SYN-005013,test,XGBoost,65,79,0,0.2380983829498291,0,Synthetic
SYN-003023,test,XGBoost,158,120,1,0.9477248191833496,1,Synthetic
SYN-004203,test,XGBoost,131,124,1,0.9863654375076294,1,Synthetic
SYN-001925,test,XGBoost,100,97,1,0.8096657991409302,1,Synthetic
SYN-005129,test,XGBoost,158,164,1,0.9977384805679321,1,Synthetic
SYN-004260,test,XGBoost,192,180,1,0.9990977048873901,1,Synthetic
SYN-000791,test,XGBoost,123,100,1,0.5633642077445984,1,Synthetic
SYN-001713,test,XGBoost,97,104,1,0.805759072303772,1,Synthetic
SYN-000208,test,XGBoost,67,126,0,0.9706643223762512,1,Synthetic
SYN-005892,test,XGBoost,144,143,1,0.9944203495979309,1,Synthetic
SYN-004156,test,XGBoost,91,75,1,0.15903562307357788,0,Synthetic
SYN-004081,test,XGBoost,82,78,0,0.3231752812862396,0,Synthetic
SYN-000327,test,XGBoost,107,134,1,0.9908410310745239,1,Synthetic
SYN-005007,test,XGBoost,162,143,1,0.9934926629066467,1,Synthetic
SYN-000179,test,XGBoost,104,101,1,0.7410033345222473,1,Synthetic
SYN-000292,test,XGBoost,131,104,1,0.8334833979606628,1,Synthetic
SYN-002727,test,XGBoost,83,60,0,0.0806327760219574,0,Synthetic
SYN-004320,test,XGBoost,166,155,1,0.9947186708450317,1,Synthetic
SYN-005766,test,XGBoost,101,87,1,0.4633183181285858,0,Synthetic
SYN-000192,test,XGBoost,61,76,0,0.15003971755504608,0,Synthetic
SYN-000273,test,XGBoost,137,123,1,0.9690923690795898,1,Synthetic
SYN-005248,test,XGBoost,72,65,0,0.1800525039434433,0,Synthetic
SYN-004863,test,XGBoost,129,123,1,0.9747344851493835,1,Synthetic
SYN-001074,test,XGBoost,136,128,1,0.9711011648178101,1,Synthetic
SYN-002411,test,XGBoost,52,60,0,0.07391859591007233,0,Synthetic
SYN-005805,test,XGBoost,81,73,0,0.05925797298550606,0,Synthetic
SYN-001550,test,XGBoost,78,92,0,0.5859230756759644,1,Synthetic
SYN-001027,test,XGBoost,129,154,1,0.9955607652664185,1,Synthetic
SYN-000168,test,XGBoost,115,142,1,0.9949880838394165,1,Synthetic
SYN-003770,test,XGBoost,81,77,0,0.16870273649692535,0,Synthetic
SYN-000329,test,XGBoost,76,62,0,0.03787139058113098,0,Synthetic
SYN-005445,test,XGBoost,69,84,0,0.22549518942832947,0,Synthetic
SYN-005227,test,XGBoost,109,109,1,0.8633853197097778,1,Synthetic
SYN-004837,test,XGBoost,70,93,0,0.43982240557670593,0,Synthetic
SYN-003344,test,XGBoost,128,126,1,0.9434457421302795,1,Synthetic
SYN-004300,test,XGBoost,156,145,1,0.9921757578849792,1,Synthetic
SYN-004557,test,XGBoost,146,139,1,0.962117612361908,1,Synthetic
SYN-002293,test,XGBoost,80,89,0,0.38265591859817505,0,Synthetic
SYN-004185,test,XGBoost,121,120,1,0.9736855626106262,1,Synthetic
SYN-001185,test,XGBoost,70,79,0,0.1756216585636139,0,Synthetic
SYN-004153,test,XGBoost,118,124,1,0.9820716977119446,1,Synthetic
SYN-004577,test,XGBoost,147,136,1,0.9864524602890015,1,Synthetic
SYN-004466,test,XGBoost,116,140,1,0.9892311692237854,1,Synthetic
SYN-000620,test,XGBoost,93,73,1,0.13715101778507233,0,Synthetic
SYN-003552,test,XGBoost,108,116,1,0.902533233165741,1,Synthetic
SYN-005074,test,XGBoost,117,117,1,0.9336606860160828,1,Synthetic
SYN-005874,test,XGBoost,48,65,0,0.059322111308574677,0,Synthetic
SYN-002403,test,XGBoost,162,149,1,0.993992269039154,1,Synthetic
SYN-002838,test,XGBoost,121,137,1,0.9843490719795227,1,Synthetic
SYN-002268,test,XGBoost,88,76,0,0.2847902476787567,0,Synthetic
SYN-004869,test,XGBoost,99,132,1,0.944774866104126,1,Synthetic
SYN-000354,test,XGBoost,87,94,0,0.7781689167022705,1,Synthetic
SYN-000652,test,XGBoost,112,114,1,0.8923212885856628,1,Synthetic
SYN-002077,test,XGBoost,90,93,0,0.6486309766769409,1,Synthetic
SYN-004060,test,XGBoost,131,123,1,0.9731962084770203,1,Synthetic
SYN-001122,test,XGBoost,87,107,0,0.7723774909973145,1,Synthetic
SYN-004445,test,XGBoost,107,107,1,0.9205642938613892,1,Synthetic
SYN-000039,test,XGBoost,102,110,1,0.9684880971908569,1,Synthetic
SYN-001809,test,XGBoost,58,71,0,0.09851162135601044,0,Synthetic
SYN-001622,test,XGBoost,138,137,1,0.991979718208313,1,Synthetic
SYN-000759,test,XGBoost,107,107,1,0.7039312720298767,1,Synthetic
SYN-003076,test,XGBoost,116,107,1,0.9018011093139648,1,Synthetic
SYN-001523,test,XGBoost,193,155,1,0.9907857179641724,1,Synthetic
SYN-001789,test,XGBoost,78,71,0,0.19239284098148346,0,Synthetic
SYN-002690,test,XGBoost,131,132,1,0.9720732569694519,1,Synthetic
SYN-002574,test,XGBoost,125,145,1,0.9913382530212402,1,Synthetic
SYN-000363,test,XGBoost,101,97,1,0.3240928053855896,0,Synthetic
SYN-004243,test,XGBoost,56,72,0,0.10946071892976761,0,Synthetic
SYN-005863,test,XGBoost,126,127,1,0.9424053430557251,1,Synthetic
SYN-005130,test,XGBoost,143,152,1,0.9955815672874451,1,Synthetic
SYN-001170,test,XGBoost,177,174,1,0.9990565180778503,1,Synthetic
SYN-004527,test,XGBoost,84,120,0,0.9362576007843018,1,Synthetic
SYN-000191,test,XGBoost,106,98,1,0.7335754036903381,1,Synthetic
SYN-001862,test,XGBoost,145,147,1,0.9826357364654541,1,Synthetic
SYN-002442,test,XGBoost,78,51,0,0.008078251965343952,0,Synthetic
SYN-003177,test,XGBoost,107,117,1,0.9822616577148438,1,Synthetic
SYN-003221,test,XGBoost,149,87,1,0.44347742199897766,0,Synthetic
SYN-003415,test,XGBoost,194,174,1,0.9985790252685547,1,Synthetic
SYN-000557,test,XGBoost,81,96,0,0.5254825353622437,1,Synthetic
SYN-002107,test,XGBoost,164,132,1,0.9838252663612366,1,Synthetic
SYN-002328,test,XGBoost,100,97,1,0.5547385811805725,1,Synthetic
SYN-005213,test,XGBoost,153,137,1,0.9908921718597412,1,Synthetic
SYN-005870,test,XGBoost,166,167,1,0.9987505674362183,1,Synthetic
SYN-001238,test,XGBoost,73,73,0,0.08003734797239304,0,Synthetic
SYN-001365,test,XGBoost,31,49,0,0.026530075818300247,0,Synthetic
SYN-004264,test,XGBoost,75,77,0,0.16194260120391846,0,Synthetic
SYN-001042,test,XGBoost,57,71,0,0.056855130940675735,0,Synthetic
SYN-004363,test,XGBoost,87,86,0,0.19385959208011627,0,Synthetic
SYN-005126,test,XGBoost,148,122,1,0.9276618957519531,1,Synthetic
SYN-002889,test,XGBoost,92,64,1,0.09345652163028717,0,Synthetic
SYN-001450,test,XGBoost,170,179,1,0.9988681077957153,1,Synthetic
SYN-000009,test,XGBoost,130,108,1,0.89686518907547,1,Synthetic
SYN-005645,test,XGBoost,110,133,1,0.9773439764976501,1,Synthetic
SYN-005739,test,XGBoost,87,108,0,0.9626091122627258,1,Synthetic
SYN-003676,test,XGBoost,169,157,1,0.9916764497756958,1,Synthetic
SYN-002967,test,XGBoost,140,151,1,0.9929641485214233,1,Synthetic
SYN-000523,test,XGBoost,64,72,0,0.04442857578396797,0,Synthetic
SYN-005799,test,XGBoost,76,113,0,0.9752318859100342,1,Synthetic
SYN-001497,test,XGBoost,66,67,0,0.04226970672607422,0,Synthetic
SYN-001675,test,XGBoost,117,130,1,0.9675137996673584,1,Synthetic
SYN-000835,test,XGBoost,41,80,0,0.08527542650699615,0,Synthetic
SYN-004498,test,XGBoost,136,127,1,0.9846490025520325,1,Synthetic
SYN-000458,test,XGBoost,120,139,1,0.9917674660682678,1,Synthetic
SYN-005795,test,XGBoost,139,147,1,0.9951514005661011,1,Synthetic
SYN-002182,test,XGBoost,74,79,0,0.40920597314834595,0,Synthetic
SYN-000264,test,XGBoost,124,111,1,0.8349447250366211,1,Synthetic
SYN-004844,test,XGBoost,123,109,1,0.8130533695220947,1,Synthetic
SYN-005652,test,XGBoost,66,87,0,0.25974807143211365,0,Synthetic
